192.168.1.102,656
108.161.188.225,116
69.31.33.120,73
192.168.1.1,45
69.31.116.49,43
74.125.226.13,35
75.101.142.4,33
69.31.116.67,27
74.125.226.26,25
184.106.146.102,24
72.21.91.121,16
192.168.1.104,12
74.125.226.6,10
199.27.78.185,9
162.212.41.11,9
192.0.76.2,9
23.235.46.134,8
93.184.216.146,6
173.194.112.216,4
54.86.29.88,4
54.84.148.104,4
54.85.107.58,4
107.21.12.108,4
74.125.226.20,3
174.129.230.70,2
69.31.116.64,2
8.30.89.71,2
74.125.226.18,2
107.23.131.139,2
64.94.107.61,2
8.18.45.80,1
54.204.4.194,1
