192.168.1.102,503
108.161.188.225,117
69.31.33.120,86
69.31.116.49,57
74.125.226.13,53
75.101.142.4,41
74.125.226.26,34
184.106.146.102,30
192.168.1.1,28
239.255.255.250,25
69.31.116.67,25
74.125.226.6,24
162.212.41.11,23
72.21.91.121,21
69.31.116.64,19
192.0.76.2,13
199.27.78.185,10
23.235.46.134,10
192.168.1.104,9
93.184.216.146,7
54.84.148.104,7
8.30.89.71,6
54.85.107.58,6
174.129.230.70,5
173.194.112.216,5
107.21.12.108,5
107.23.131.139,4
8.18.45.80,4
54.204.4.194,4
54.86.29.88,3
74.125.226.20,3
74.125.226.18,2
64.94.107.61,2
54.85.194.132,2
